id,price
18861,528675.6901998091
18862,446821.65381126886
18863,379536.8750421518
18864,191552.6824748853
18865,347977.93052539806
18866,947360.9685674491
18867,344230.1422702053
18868,513546.29970915243
18869,328851.2212700244
18870,839833.677079325
18871,413564.0519438168
18872,385433.37018235086
18873,590490.1659639655
18874,579098.0567569841
18875,381116.67542634043
18876,701638.5288988582
18877,496593.6381467369
18878,656551.2541920276
18879,427902.3454393911
18880,373463.24459019396
18881,294763.041891501
18882,442062.76551373967
18883,309176.48250577855
18884,208921.57362814265
18885,792658.9604118608
18886,359302.5687127054
18887,364862.4304633516
18888,239836.34851980302
18889,482978.46117953997
18890,503390.9635786989
18891,219805.2171576854
18892,303043.1478372337
18893,351542.55857170623
18894,639604.6049244128
18895,184890.64393625938
18896,563936.1582694725
18897,311205.7498299615
18898,373648.4246386362
18899,594592.7025714449
18900,306858.9346909638
18901,497048.0217242489
18902,604877.4365564764
18903,369670.9155455665
18904,225337.51763276916
18905,332207.4066223888
18906,924684.5647736078
18907,681237.0657258251
18908,298918.19581181346
18909,294848.91050404974
18910,645660.2458176347
18911,356069.25200162083
18912,691171.4506362528
18913,597570.210999228
18914,831805.3421206663
18915,501013.45556286036
18916,496432.5334834298
18917,417506.490643186
18918,181290.78683669606
18919,340797.84890385036
18920,249095.79203448194
18921,343070.9188547463
18922,1423957.551288212
18923,685829.5186057655
18924,742368.4073206366
18925,328915.0818703609
18926,779515.2736301464
18927,905095.2376416391
18928,520537.7917407811
18929,291950.2422197189
18930,1262998.8412526336
18931,314584.02104774
18932,797321.6962967218
18933,449212.9625902469
18934,717665.5227666367
18935,746177.473361087
18936,360393.7295550201
18937,550327.6985142439
18938,303950.5359217417
18939,799193.5958209112
18940,225747.4991956188
18941,463852.02770854766
18942,277752.9762831107
18943,268515.02276905713
18944,601996.8967875715
18945,243138.77046847917
18946,468407.7081770835
18947,565725.511135113
18948,226517.51147226142
18949,242993.47653099542
18950,1784536.3056175192
18951,331503.7270818743
18952,253380.90312829474
18953,555828.0690837916
18954,464210.0259402952
18955,722960.2069114614
18956,571999.9473064387
18957,614439.6543241364
18958,347948.94785830256
18959,551566.5209595601
18960,667789.4468197029
18961,289795.33740173274
18962,548973.7719993409
18963,342748.42804201576
18964,527330.9581768392
18965,816317.2566440279
18966,443289.98370713386
18967,977302.3282961415
18968,675560.787580331
18969,276474.1571151515
18970,402638.3039706454
18971,284006.233615905
18972,287282.1096760575
18973,502304.20071267645
18974,332172.164930698
18975,702815.159418043
18976,288316.6551015645
18977,432127.27837073815
18978,463287.1711425972
18979,179761.3583598544
18980,255992.21790050264
18981,942677.0004017602
18982,395572.6229400363
18983,255912.88040603563
18984,801609.3855042547
18985,331289.9599792045
18986,527241.081855153
18987,775603.978571988
18988,284757.7609617283
18989,231093.50709750332
18990,566696.6538596865
18991,1162486.7824363753
18992,268037.8580498085
18993,436349.89936419914
18994,306750.63009820925
18995,318903.4853773602
18996,817312.9663504158
18997,304125.62225076323
18998,338358.34539120056
18999,509102.44740473985
19000,320286.3534872453
19001,322466.6458488235
19002,295226.6032947467
19003,1150746.2378623534
19004,311332.6394941291
19005,807773.4146416204
19006,1178697.9256698734
19007,522249.1304134149
19008,641338.8496128522
19009,230397.237774068
19010,194623.48838914058
19011,497352.40615663794
19012,554742.8093311904
19013,592149.8018575974
19014,586546.9527697997
19015,227292.6074503403
19016,591635.03212753
19017,471641.5100495846
19018,1760677.5252126523
19019,537438.5663733433
19020,706359.6454857514
19021,699990.5786984179
19022,2943186.262652219
19023,414031.99870785116
19024,409230.7372161257
19025,357732.7334137913
19026,412169.82629795646
19027,498500.23671038955
19028,748317.8855563952
19029,519003.9450411382
19030,720914.8010812496
19031,201982.39279043762
19032,253767.00116959537
19033,454441.2599043577
19034,330832.19172880147
19035,323676.0055767387
19036,464630.0057304603
19037,800639.1729349238
19038,515898.89162461465
19039,814564.4881942795
19040,620981.3518942083
19041,593285.2390215886
19042,474890.1957401128
19043,621914.3408309288
19044,808129.6639190224
19045,499283.94310037006
19046,405015.12100502296
19047,430930.6767839794
19048,1600287.9543163213
19049,562748.2549572125
19050,543916.1834886111
19051,247024.62802392224
19052,176205.49240575318
19053,433557.5120862805
19054,826728.4374609462
19055,304030.31361224456
19056,227059.12918232585
19057,251282.98236600106
19058,607473.0172392633
19059,435328.0492739479
19060,205055.80054804488
19061,318716.5072482122
19062,312273.59721041156
19063,339232.99656075146
19064,312362.0273794927
19065,1682766.2968612127
19066,264700.14761247934
19067,396856.4126459879
19068,856148.0144663076
19069,560140.886626469
19070,314693.3077411708
19071,623323.197269029
19072,326970.81211262604
19073,235969.79564005937
19074,755423.429056482
19075,339631.09448227193
19076,281660.0525308969
19077,670590.2465356705
19078,563414.3992694143
19079,323363.3514704368
19080,399375.72053581686
19081,268228.0378766614
19082,908426.5627315661
19083,351202.26521841786
19084,541934.6315648037
19085,596155.6850606082
19086,568291.6304270618
19087,456233.27559325076
19088,232998.11057457738
19089,256439.3365361131
19090,765517.183570921
19091,505483.00452655874
19092,311556.50395770214
19093,613982.3266247244
19094,407722.5427576187
19095,326158.0971451796
19096,502871.5397067652
19097,785270.2295228003
19098,536659.3775924578
19099,415941.5710079947
19100,324124.9547070795
19101,291661.4825450179
19102,255216.31984955582
19103,211629.32446283288
19104,484566.6771543794
19105,298799.4077540013
19106,768250.6346815058
19107,561342.6410269195
19108,420002.73564507545
19109,268887.8663350895
19110,444931.9955899302
19111,686307.7728786333
19112,215662.50415883982
19113,1457617.9663507766
19114,326141.144787602
19115,850240.1201577582
19116,228418.63742151466
19117,735451.6325717445
19118,425507.70374147815
19119,1067470.306034708
19120,300529.9420557449
19121,236745.94209917498
19122,658948.909807765
19123,1131997.4047934832
19124,299714.0278945128
19125,389888.28243300796
19126,303424.7013470357
19127,880506.4116539294
19128,410723.213162447
19129,991236.2831186701
19130,319833.8956049284
19131,392352.9121614454
19132,435238.262097359
19133,543966.0019254886
19134,600411.3207528066
19135,536252.5031616394
19136,144212.2927487387
19137,939108.2713435512
19138,319056.13191044726
19139,478021.8731210597
19140,297753.4894840473
19141,254238.74945580505
19142,299735.21881639224
19143,376044.4139377276
19144,490886.4016974533
19145,562217.3299131641
19146,672871.7914651183
19147,554457.9266593717
19148,641793.1666097813
19149,369331.755670501
19150,205755.9342429795
19151,529439.9776340374
19152,504074.7458056747
19153,523926.6241631587
19154,236821.15778437254
19155,569943.5783062837
19156,326677.70219001634
19157,455306.24517045874
19158,540229.1797053899
19159,435860.0022817901
19160,305126.9032972284
19161,306112.590732096
19162,711628.5292455341
19163,656172.1617488253
19164,406152.8724448833
19165,329570.92087863
19166,238198.77955137196
19167,739070.1736024042
19168,327367.7542647712
19169,649551.4344497737
19170,516353.79538412346
19171,288781.59583900974
19172,603392.3857564904
19173,720550.7157676022
19174,469503.521554137
19175,586559.1797399829
19176,193647.85402573267
19177,474184.8398498424
19178,476678.31214399455
19179,413360.52207779896
19180,701983.857223352
19181,690147.3660003198
19182,509391.3642782839
19183,373119.0157603971
19184,595186.010630905
19185,590743.9232297683
19186,310047.57907019113
19187,237997.23684771312
19188,555858.8473304721
19189,277256.68175251293
19190,1172658.7468714404
19191,795220.6373691347
19192,346645.5251238639
19193,459256.37424538407
19194,863107.5839290367
19195,503054.085257614
19196,508129.2486151305
19197,2005875.7855449507
19198,266566.9703917156
19199,370590.3578576667
19200,286090.6930646143
19201,862950.7609706357
19202,414433.1003962059
19203,948565.3028389566
19204,325558.18416813324
19205,180366.6513617257
19206,670935.7545925457
19207,584996.5030208296
19208,173969.10874655424
19209,144008.2123840159
19210,339707.8653820639
19211,232075.76247813815
19212,453506.9584700125
19213,222777.06865031482
19214,474216.514525571
19215,371583.7516444974
19216,347415.13447560795
19217,1959762.771510536
19218,671265.909681265
19219,289906.3897766282
19220,657570.3539279649
19221,397203.1175192633
19222,2218032.390057442
19223,425950.3975577093
19224,392760.86875044234
19225,675697.7429280529
19226,276507.7305869721
19227,294342.01085433416
19228,381361.60901176126
19229,467520.461008945
19230,434310.55492828035
19231,735534.9545285695
19232,916256.8225059052
19233,479520.77235165786
19234,666264.7320898824
19235,667338.9894910813
19236,463674.6963429476
19237,691786.2020550054
19238,324946.8829464395
19239,897832.2663687038
19240,269907.65161301004
19241,719186.3620772428
19242,319398.13247851975
19243,283372.1506471242
19244,665817.4772223713
19245,584177.4088784236
19246,638599.5411643693
19247,323951.7425460328
19248,634128.4263504943
19249,1042087.0617275712
19250,273734.91674347356
19251,282062.1935203674
19252,550897.2990052269
19253,229407.23218479866
19254,387309.2661228243
19255,432792.69795601064
19256,231184.6873855187
19257,193536.00704613962
19258,640708.9157469905
19259,2221727.9759559007
19260,558582.5214039707
19261,642029.6455808636
19262,1326323.4112282412
19263,465275.6841590755
19264,252649.91041208655
19265,707600.4648480704
19266,685427.0288993948
19267,355910.45561353397
19268,652327.669629949
19269,763590.3318613543
19270,432098.9491670809
19271,259495.57527539134
19272,343432.56648330484
19273,250896.28509091216
19274,711402.2485627185
19275,477984.741190383
19276,450897.0362467998
19277,290327.97201445204
19278,245227.00012074274
19279,1316513.0261255796
19280,409040.2485940258
19281,304397.6898461758
19282,397215.4868396006
19283,669750.2398177657
19284,523454.2028924996
19285,386162.4014504529
19286,373021.0174361546
19287,602200.7859007873
19288,622365.0129031097
19289,237119.78518574437
19290,566496.0200344203
19291,541773.7422609034
19292,754792.6854779476
19293,527573.3343796772
19294,528346.6380729065
19295,267855.62755039585
19296,745110.6247001428
19297,1139459.8819760315
19298,399839.5116761371
19299,651414.8701976924
19300,542122.6865490678
19301,362868.76470281393
19302,194722.75712795835
19303,444651.3542806216
19304,357303.6612549471
19305,940460.2479446605
19306,299906.9905544938
19307,536606.0000274415
19308,461888.6633399572
19309,441799.34350553
19310,1533446.8198960517
19311,208218.02803992172
19312,178636.27342437083
19313,803368.3475349691
19314,346180.0343055648
19315,998038.3148361248
19316,461218.64128422865
19317,573207.1617897109
19318,234332.6620688268
19319,229725.076004865
19320,466479.9572006295
19321,410911.34378267307
19322,275949.57648421323
19323,199945.5344915321
19324,178057.70463704737
19325,455567.2020479577
19326,390085.1052309006
19327,431490.4619947445
19328,587392.5105031204
19329,643709.654041294
19330,371543.48229823064
19331,206529.15737060073
19332,721864.0645328755
19333,333160.54752535024
19334,370983.3521854237
19335,294900.68248506024
19336,235992.1931788951
19337,423721.0853335477
19338,477507.17525849835
19339,476263.1605174117
19340,296444.0896862257
19341,242830.63233208537
19342,371911.0278265421
19343,1823568.3351907567
19344,261783.45236494922
19345,243922.31012344494
19346,380220.34937796084
19347,361068.2610623755
19348,350874.23517542286
19349,418929.51368097326
19350,264253.0268533201
19351,750478.8698158478
19352,498781.91898987675
19353,366201.0362074252
19354,297889.08871320385
19355,546062.634462406
19356,316291.160080108
19357,1431263.3848927687
19358,468592.0326515152
19359,346825.86086783535
19360,362373.1113581486
19361,183938.9231427601
19362,214451.74211937026
19363,597838.1650326534
19364,687669.8330828306
19365,412837.5445803908
19366,436983.5747010468
19367,586231.0540771444
19368,254838.6554376253
19369,807782.2698306774
19370,337819.094414144
19371,236806.2400255814
19372,443763.7872207044
19373,551040.7405075465
19374,257261.6608272212
19375,356678.63103822066
19376,617065.0421082512
19377,554282.989327008
19378,524471.4153388407
19379,465617.07754532894
19380,688516.4384564304
19381,615425.5488418996
19382,268820.4970457648
19383,1188723.191433381
19384,271429.9984038494
19385,513100.90372866095
19386,351501.1904229512
19387,227520.65779057724
19388,605648.4766216783
19389,495904.09397429513
19390,305348.14824784885
19391,985425.694720024
19392,285550.72347439604
19393,461530.9392720859
19394,902926.0101984788
19395,206916.06965945638
19396,353264.6185007601
19397,275678.4873302743
19398,611754.6427511597
19399,312883.77011095453
19400,393771.86943027575
19401,294204.4587999525
19402,295363.5912473683
19403,657316.440368358
19404,392725.07778751204
19405,742937.3623007841
19406,342011.8637590191
19407,662791.1099242715
19408,351394.78701797116
19409,221608.35853071176
19410,234863.15628753242
19411,283600.38438737456
19412,687895.1209577175
19413,373442.8885998754
19414,333042.85402006167
19415,145610.29552412327
19416,805774.6902091568
19417,177900.86195030503
19418,350336.7211887558
19419,360117.68403036817
19420,258972.1389149376
19421,343484.84394940233
19422,272290.45798509667
19423,241089.64339320888
19424,697101.9295088528
19425,529508.0221977716
19426,400376.55193479627
19427,779018.8185178876
19428,596167.0073858204
19429,215147.00104658434
19430,311207.2277657803
19431,998890.7151488038
19432,531318.5515232417
19433,291760.6949669626
19434,365337.41438814095
19435,444633.164869981
19436,318431.0743013169
19437,418637.7914559371
19438,1130567.5850545485
19439,441375.2603965122
19440,284129.62207600666
19441,316367.66007143114
19442,965272.5545868761
19443,573048.4714051653
19444,441157.87640375074
19445,848019.6267147249
19446,516412.4977810282
19447,345488.5152555018
19448,1024216.3023174972
19449,296472.6559805331
19450,1358176.1410228927
19451,351863.4948529169
19452,273710.143876654
19453,469223.6077544582
19454,390042.76159707777
19455,978172.9079918363
19456,586224.5451035948
19457,496818.09607954824
19458,236210.6440194773
19459,508051.37184879783
19460,267152.3449040033
19461,1195298.0570210342
19462,332689.20308351045
19463,449169.1301700894
19464,462073.986453234
19465,677248.5425450577
19466,449014.5138890622
19467,388897.66597573826
19468,1280850.9421765928
19469,609110.9265180063
19470,283952.1871566303
19471,519731.7440781415
19472,396242.4576000145
19473,405723.7230585419
19474,514917.0804723077
19475,371024.5048828364
19476,1609528.6726268055
19477,693432.2746989817
19478,324985.24775304884
19479,719322.4634387754
19480,913079.3239969383
19481,916105.179807727
19482,392090.65654167393
19483,548948.9610341379
19484,856722.1184715817
19485,669392.9274446444
19486,541224.2767538292
19487,580014.4290723468
19488,270378.40388350683
19489,401092.39071078517
19490,229919.43880986166
19491,662200.1465489726
19492,419820.4047541552
19493,576209.2739900958
19494,261981.45372541636
19495,1058838.4840875813
19496,264063.10887537076
19497,604203.7621506802
19498,284241.174698793
19499,338968.54947144014
19500,246340.85486973918
19501,937536.3601747117
19502,502319.08830683265
19503,206938.173202453
19504,519666.88679731195
19505,1036750.2617615045
19506,273438.21828425315
19507,1781724.547156178
19508,565068.87340284
19509,557206.266182948
19510,950120.7824722074
19511,842649.5945544618
19512,398239.27469295997
19513,553323.1939397433
19514,607512.6439546881
19515,291929.40230363456
19516,901776.3083947388
19517,447183.02285902965
19518,529404.1771236056
19519,436360.2707281637
19520,521489.48316346714
19521,882339.0926068145
19522,541022.4141683785
19523,394733.0282571031
19524,517824.8434067134
19525,448452.5287575531
19526,299759.89059154
19527,464799.0542747319
19528,684436.9507623626
19529,606211.6662706354
19530,360921.14236762736
19531,354373.87054571003
19532,561597.0513053717
19533,289656.1580165679
19534,244107.46269285047
19535,1700108.8701922484
19536,934002.8541191334
19537,644748.2243374878
19538,502674.40825275757
19539,338382.1954777428
19540,438984.31376122776
19541,241372.25499039935
19542,596959.6583748938
19543,598540.2555782455
19544,721962.5833001472
19545,2051534.7413524445
19546,181516.36097580107
19547,916477.3253351643
19548,358449.62784362753
19549,560579.8937995177
19550,1283399.6189400302
19551,927448.3015084013
19552,1083701.7487983864
19553,412288.1757161553
19554,279554.5062452764
19555,1039623.0503094569
19556,1234954.4145534132
19557,2033116.2162362216
19558,372653.2454139513
19559,642253.462795164
19560,359324.6127863168
19561,412015.01874094736
19562,467599.79052594077
19563,808869.1302311639
19564,457237.7819363818
19565,854316.0457926244
19566,301111.17946880736
19567,314709.0773535403
19568,707903.3051445622
19569,279032.426629383
19570,310635.4377733798
19571,283192.1865297295
19572,207692.95273789662
19573,602215.3969067656
19574,273049.6784604253
19575,533009.6216887686
19576,617140.8734786066
19577,663025.3687109703
19578,1124913.6950081426
19579,457160.72724225733
19580,505014.5136957907
19581,816392.8840815857
19582,334057.57707868627
19583,267067.8259558812
19584,1619626.3962745774
19585,882185.0760247324
19586,929340.3199544954
19587,867780.4414939535
19588,380097.29705988744
19589,212148.94123324324
19590,788916.968884755
19591,693601.2469983216
19592,969494.3273600228
19593,1016939.9444832787
19594,344944.972740134
19595,310623.99736370036
19596,609591.3762458448
19597,387005.9875533076
19598,632073.996623346
19599,366028.50924987916
19600,310476.5165158624
19601,555957.2074560281
19602,253742.53638314508
19603,306413.5188130728
19604,837738.7300775528
19605,1053737.877342906
19606,355764.1300859374
19607,277092.0536106914
19608,314217.3165157367
19609,953058.1453446371
19610,1096193.3356055953
19611,588213.4172934386
19612,558460.7960931393
19613,243868.15468247663
19614,274935.7628437105
19615,211697.54609483862
19616,527337.51589218
19617,1035478.5649654724
19618,252576.70752664338
19619,846250.3451823518
19620,216661.8094395842
19621,294294.8789969387
19622,604078.6987639186
19623,281834.32201331283
19624,2395467.1448757416
19625,457922.4350694431
19626,313191.7195432858
19627,737281.9473252656
19628,405697.3311653741
19629,317671.1312036841
19630,747458.8352458412
19631,334025.24218345596
19632,923324.6143894704
19633,166010.80863994217
19634,673490.1674281141
19635,877103.0820295088
19636,709541.1473491545
19637,499726.8817405004
19638,444819.3347228827
19639,395752.27031328285
19640,421062.01247237495
19641,2419346.367893368
19642,219934.14961735156
19643,495347.2245705571
19644,306298.4504107598
19645,702119.8701454895
19646,186772.47541111894
19647,452631.9943875167
19648,285761.1043261598
19649,378713.6857433171
19650,568996.1562466192
19651,303273.5162071834
19652,582457.3940920039
19653,266922.9338634274
19654,351008.43180057575
19655,747948.5604798917
19656,1730748.7747649644
19657,394304.4573566445
19658,669694.9588422864
19659,642754.2186566915
19660,665748.2405832958
19661,293421.334905072
19662,501747.1512792544
19663,329921.30656865815
19664,311659.32917771814
19665,283734.27551582106
19666,321185.9245019075
19667,315330.19474434364
19668,642532.4460921723
19669,704407.6045202253
19670,430137.1639217428
19671,210690.37545802054
19672,503688.29713943694
19673,247265.46186621248
19674,343766.96202816744
19675,271010.0284440047
19676,764774.554779402
19677,590953.4798882492
19678,461437.6259132722
19679,397083.87385401747
19680,226592.92947280925
19681,455798.8689448419
19682,796050.5731490279
19683,363804.0812787741
19684,1441854.0819754673
19685,764908.4441227582
19686,424705.21293397783
19687,371820.25111419597
19688,237053.99068800313
19689,814087.2427388739
19690,684347.6096193813
19691,287034.58258985874
19692,599296.0447648601
19693,480675.73772009363
19694,388433.818245194
19695,430619.38248495734
19696,677241.6566156717
19697,593343.2835647793
19698,1856904.4391154305
19699,625344.0518147545
19700,614564.964023621
19701,385900.1776327018
19702,687840.6996028475
19703,322760.49379912834
19704,605596.2407038017
19705,419532.2910671514
19706,403605.7734207181
19707,366721.74967179314
19708,205734.6596671044
19709,470712.57300195703
19710,835308.3626239741
19711,362731.09750407055
19712,345384.9586952048
19713,399196.5192230848
19714,534698.1605630214
19715,559166.706868111
19716,367667.44109254365
19717,764224.9145397674
19718,211190.02297267976
19719,401909.5810787606
19720,296828.82758021925
19721,1042484.8080651654
19722,355693.8881151076
19723,411721.4330558343
19724,1300611.1447614944
19725,253516.99785338846
19726,328229.07210170623
19727,315669.76417965384
19728,156094.81365455483
19729,612987.1259158395
19730,1873889.5610852153
19731,334252.497022359
19732,464719.9038894168
19733,647782.2158704659
19734,435477.3883654011
19735,1255127.0491226811
19736,344894.109443748
19737,488967.8956305997
19738,381425.64023844997
19739,489979.54668563965
19740,246001.62592128018
19741,627974.217972009
19742,495415.2867943728
19743,456671.73693829635
19744,335228.48059019167
19745,557291.8932477436
19746,193992.49864983064
19747,647585.7977899873
19748,265347.2513450926
19749,252977.76738433185
19750,749124.1869939798
19751,299454.9567222717
19752,844072.4410430841
19753,761297.1926409666
19754,948290.4839553862
19755,269539.87481531495
19756,376354.06707364053
19757,365429.9621064355
19758,412366.84660051565
19759,351621.18919933925
19760,443602.1708830887
19761,375050.8513765364
19762,459729.9171844514
19763,221981.63175915333
19764,342955.8198575154
19765,946223.3113016872
19766,197072.35021562185
19767,521201.1146529619
19768,255918.10091155206
19769,224239.75954754077
19770,363922.9006755471
19771,277095.2862971641
19772,251231.61673296287
19773,690864.397606103
19774,318189.0489454064
19775,503879.7047961351
19776,546729.8083080265
19777,611016.4407635729
19778,294937.96987687756
19779,351419.0344260399
19780,797012.1383131678
19781,264828.2776897755
19782,805813.1116421034
19783,398179.4637020135
19784,619148.5847926136
19785,377193.7323856985
19786,246315.8670205529
19787,543131.6648866656
19788,999315.4542470099
19789,632974.8144386754
19790,511349.33619640494
19791,490881.7578049809
19792,1457878.9363133123
19793,722793.1689464698
19794,354131.9742056747
19795,544197.6395532019
19796,272461.47970350855
19797,748107.1972758933
19798,244507.29841889435
19799,407256.2652544861
19800,439252.0704217077
19801,580295.2870015771
19802,579442.7447958653
19803,326102.9197553601
19804,1021862.8466527745
19805,321239.6133818317
19806,718599.6350977392
19807,345443.9610073539
19808,229719.57458253688
19809,664491.0456290967
19810,287260.9453980048
19811,524680.7576967179
19812,397731.65023576014
19813,1093222.4987661697
19814,645331.5782853758
19815,210641.27090751124
19816,570883.3143680873
19817,801541.9309017302
19818,655700.4967292364
19819,187233.74376417464
19820,709741.3306110926
19821,415828.313882893
19822,765780.579417049
19823,442363.7539054598
19824,274103.4441929044
19825,388414.8602937554
19826,466098.0488185083
19827,338733.44145557587
19828,694818.7146765143
19829,405721.9792416431
19830,404946.5625750022
19831,796718.6129110307
19832,416483.8665054388
19833,619180.5018368354
19834,530212.0772448442
19835,476392.6962289498
19836,325412.56778011116
19837,403701.3994135278
19838,561728.5072670369
19839,936615.0992560973
19840,262532.3040849384
19841,245679.29768467584
19842,294331.935489781
19843,919637.3266674143
19844,466069.1744761318
19845,720522.8581480586
19846,261919.9743220115
19847,1979163.1912504206
19848,421415.05625260586
19849,370212.21079416154
19850,364553.19845280424
19851,464336.8960024818
19852,377675.37518058065
19853,607524.4952258262
19854,262184.9726082642
19855,443506.95305832033
19856,908333.0913712713
19857,485499.6573875792
19858,226431.99974729132
19859,747094.5621223389
19860,555985.255353579
19861,290939.65242653724
19862,355703.5592433403
19863,608788.3935750922
19864,535764.2422307597
19865,230480.3890473194
19866,1306534.0132981017
19867,234778.5203980281
19868,254740.46460946416
19869,305007.14990803925
19870,413688.6631667499
19871,211485.8656459154
19872,273291.3342881429
19873,278829.1893916508
19874,223040.72157480763
19875,248567.88692461108
19876,796353.8179775599
19877,286011.71415851184
19878,336147.6149061852
19879,648860.500222523
19880,815855.6725599251
19881,1105522.4848809259
19882,618778.0962767684
19883,319938.3359398998
19884,272519.4784350069
19885,234506.11386114318
19886,747416.6153471067
19887,443078.48903199675
19888,188966.62420383104
19889,370660.64493260684
19890,315290.33226294315
19891,578811.5759770036
19892,412127.86754478473
19893,909476.9641712308
19894,318487.8613279457
19895,587791.5995166679
19896,274364.7238396605
19897,1277136.2306734445
19898,312780.958885982
19899,169496.5467007671
19900,1239224.3182777264
19901,1472051.4815638887
19902,264491.97101508715
19903,1670602.56492406
19904,560067.8669336559
19905,378148.956584786
19906,343842.9615106968
19907,235142.2238537584
19908,216720.877795409
19909,345649.8203199056
19910,742020.1413822062
19911,834821.5909425588
19912,457761.61343984236
19913,412088.82041017996
19914,714527.539068595
19915,321303.4740292718
19916,844485.0563795259
19917,664557.6064176086
19918,387043.20332118217
19919,192493.4125592384
19920,369013.82766582316
19921,645756.346882527
19922,165377.98965274158
19923,635533.0075225986
19924,266781.65505833144
19925,374680.4972608368
19926,346709.8531659055
19927,1170054.9395434018
19928,720661.4775624367
19929,593570.2556761231
19930,1136103.3739701137
19931,489649.9853246773
19932,724603.0586876809
19933,858229.2318113993
19934,143478.28559790447
19935,390272.4738835582
19936,410764.957704894
19937,358149.2877361877
19938,638315.4604640552
19939,547987.8216870397
19940,1118302.077547204
19941,403983.2732849728
19942,605058.7288360737
19943,300568.944784439
19944,408435.0400270808
19945,206125.09979556335
19946,503397.4571214044
19947,207237.50014854874
19948,365713.9719155676
19949,692211.286912232
19950,778998.7607775391
19951,304780.96648097236
19952,404240.13288709807
19953,387661.963084202
19954,373390.8819061491
19955,366568.9573344787
19956,223819.800825887
19957,399766.42346530035
19958,316626.7826300016
19959,202069.40504589342
19960,353802.49625960836
19961,634404.8502833099
19962,182410.70447477544
19963,371563.75888352114
19964,188362.0863486543
19965,425514.9986030131
19966,961360.0148011607
19967,268724.290843947
19968,740294.1230257077
19969,450850.9082542052
19970,760699.2203466303
19971,323964.3404205476
19972,625386.3368372384
19973,365223.3929899845
19974,959455.8829422506
19975,1018487.9772276374
19976,279145.04189012357
19977,504612.10210795456
19978,470447.7356819693
19979,437183.0033780929
19980,265268.69807950256
19981,626788.9425111393
19982,483135.78242110653
19983,650629.5250342442
19984,493550.0314298089
19985,367016.47314464126
19986,391049.28293097275
19987,254462.44052650654
19988,339332.76969231176
19989,998802.8269455156
19990,941940.6787991198
19991,305905.3299672293
19992,210536.99425939083
19993,526176.0380963811
19994,245715.66503598384
19995,292852.1917107267
19996,739962.8954506158
19997,319686.41467117675
19998,365883.879422251
19999,544307.7898253222
20000,632310.2487548252
20001,577244.9655408913
20002,437800.0737416919
20003,407041.0511844348
20004,429715.47971575044
20005,652985.7111884337
20006,545073.7932673715
20007,341961.3806100286
20008,458066.42756022577
20009,409612.0543561694
20010,541732.9451371274
20011,669403.618273691
20012,196776.0513707524
20013,582747.9606576725
20014,655610.3114813522
20015,514376.84705757455
20016,183610.4712309367
20017,408009.9151373917
20018,2629578.507474484
20019,228573.74253296183
20020,642082.8543714065
20021,299660.45570039167
20022,396002.3370213008
20023,551373.7479131703
20024,565368.4188192553
20025,220897.8557618225
20026,563958.8542114092
20027,188857.41259932495
20028,499108.59567519237
20029,792641.2763113352
20030,533366.4056373403
20031,502596.3015945367
20032,330248.1492864452
20033,418088.54176048783
20034,503141.76184968423
20035,665601.5233856956
20036,590439.6819671268
20037,1805090.8742686887
20038,761612.0989406937
20039,297033.7557702592
20040,318541.5484910951
20041,284826.4624171138
20042,250680.47676546843
20043,295185.5691286247
20044,566156.641296676
20045,193211.7483890315
20046,1704571.9336646134
20047,205039.2308190734
20048,614455.7026723431
20049,285970.3884033768
20050,205290.1057254074
20051,354935.9840277323
20052,255708.94648168705
20053,1305767.5879535903
20054,244523.5163850572
20055,2034420.8955288965
20056,223243.6356866325
20057,712096.642289526
20058,449434.89953419846
20059,509011.4094835499
20060,865074.3097859113
20061,345522.8152344888
20062,289886.71196773835
20063,209391.48494722712
20064,349734.6857086833
20065,425633.5739980847
20066,522582.12904735934
20067,762249.5880293683
20068,709483.9633359542
20069,591301.0347100368
20070,366757.6503332064
20071,924376.3933928574
20072,706804.5229530986
20073,288822.9471253383
20074,477122.8936364085
20075,308117.2868936257
20076,878290.4698804684
20077,287450.30482030456
20078,557022.205503959
20079,343974.1460640585
20080,424495.6576678881
20081,623221.1917022434
20082,216583.9400316892
20083,557614.652361049
20084,691354.2141269662
20085,419952.01697180304
20086,202694.80936993027
20087,469789.7665342835
20088,1129281.9281775113
20089,366424.64932790183
20090,430964.6303104866
20091,467007.4613218437
20092,340234.3650121782
20093,632157.010135833
20094,406714.773881027
20095,942294.2394159288
20096,1628685.281631818
20097,331961.65090788587
20098,194501.37720703846
20099,1745008.46948897
20100,702660.7499571776
20101,174767.39642596687
20102,497762.93022073497
20103,275662.66274247057
20104,394903.3219313114
20105,171653.65955597474
20106,637286.3213928884
20107,419287.86396232905
20108,267622.48970636615
20109,486569.6226092856
20110,413874.03879608115
20111,389895.8271736552
20112,563115.9050486556
20113,276062.0080880304
20114,308758.37952299253
20115,563552.6202059637
20116,352300.03573388036
20117,489454.6634372008
20118,854045.6267209228
20119,527657.7014790676
20120,724653.902356049
20121,270601.201487271
20122,436005.2073209581
20123,356305.5718624553
20124,332938.7121165499
20125,1243639.737526104
20126,257161.9597154374
20127,395735.3928895282
20128,230434.63858979745
20129,542259.0912285976
20130,383931.97909108724
20131,960399.8808200842
20132,376269.50188581424
20133,297169.96651741746
20134,379599.74150189426
20135,358312.7818623654
